Name;"Group Id";"Group name";"League ID";"Player ID";Description;"Session ID";Types;"Session begin (UTC)";"Session begin date (Local timezone)";"Session begin date (UTC)";"Session begin time (Local timezone)";"Session begin time (UTC)";"Session end (Local timezone)";"Session end (UTC)";"Session end date (Local timezone)";"Session end date (UTC)";"Session end time (Local timezone)";"Session end time (UTC)";"Session begin (Local timezone)"
"player player1";1;"Group A";;2;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player10";1;"Group A";;11;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player11";1;"Group A";;12;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player12";1;"Group A";;13;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player13";1;"Group A";;14;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player14";1;"Group A";;15;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player15";1;"Group A";;16;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player16";1;"Group A";;17;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player17";1;"Group A";;18;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player18";1;"Group A";;19;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player19";1;"Group A";;20;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player2";1;"Group A";;3;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player20";1;"Group A";;21;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player21";1;"Group A";;22;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
"player player22";1;"Group A";;23;TUM_TESTING_GPS_ELITE;12;Testing;"05/08/2025 8:56:33 AM";05/08/2025;05/08/2025;"10:56:33 AM";"8:56:33 AM";"05/08/2025 12:28:31 PM";"05/08/2025 10:28:31 AM";05/08/2025;05/08/2025;"12:28:31 PM";"10:28:31 AM";"05/08/2025 10:56:33 AM"
